rec,val.pm1,val.pm2p5,val.pm10,tag,src
2019-03-13T14:49:00Z,4.0,6.0,6.8,scs-bgx-401,N2
2019-03-13T14:50:00Z,3.8,5.6,6.9,scs-bgx-401,N2
2019-03-13T14:51:00Z,4.0,5.9,8.2,scs-bgx-401,N2
2019-03-13T14:52:00Z,3.7,5.4,7.1,scs-bgx-401,N2
2019-03-13T14:53:00Z,3.8,5.7,7.8,scs-bgx-401,N2
2019-03-13T14:54:00Z,3.8,5.6,8.2,scs-bgx-401,N2
2019-03-13T14:55:00Z,3.5,5.1,7.7,scs-bgx-401,N2
2019-03-13T14:56:00Z,4.2,6.1,8.0,scs-bgx-401,N2
2019-03-13T14:57:00Z,3.7,5.4,6.2,scs-bgx-401,N2
2019-03-13T14:58:00Z,3.7,5.4,7.8,scs-bgx-401,N2
2019-03-13T14:59:00Z,4.2,5.9,6.7,scs-bgx-401,N2
