site,data_status,action_code,datetime,parameter,duration,frequency,value,unit,qc,poc,lat,lon,GISDatum,elev,method_code,mpc,mpc_value,uncertainty,qualifiers
826987654321,1,0,20190313T0930+0000,PM1.0 (ATM),10,0,8.5,005,0,1,50.833742,-0.139179,WGS84,23,195,1,5.0,,
826987654321,1,0,20190313T0930+0000,88101,10,0,14.1,105,0,1,50.833742,-0.139179,WGS84,23,195,1,5.0,,
826987654321,1,0,20190313T0930+0000,85101,10,0,20.2,105,0,1,50.833742,-0.139179,WGS84,23,195,1,5.0,,
826987654321,1,0,20190313T0931+0000,PM1.0 (ATM),10,0,8.4,005,0,1,50.83374,-0.139178,WGS84,23,195,1,5.0,,
826987654321,1,0,20190313T0931+0000,88101,10,0,13.8,105,0,1,50.83374,-0.139178,WGS84,23,195,1,5.0,,
826987654321,1,0,20190313T0931+0000,85101,10,0,18.4,105,0,1,50.83374,-0.139178,WGS84,23,195,1,5.0,,
826987654321,1,0,20190313T0932+0000,PM1.0 (ATM),10,0,8.0,005,0,1,50.833741,-0.139174,WGS84,24,195,1,5.0,,
826987654321,1,0,20190313T0932+0000,88101,10,0,13.0,105,0,1,50.833741,-0.139174,WGS84,24,195,1,5.0,,
826987654321,1,0,20190313T0932+0000,85101,10,0,16.1,105,0,1,50.833741,-0.139174,WGS84,24,195,1,5.0,,
826987654321,1,0,20190313T0933+0000,PM1.0 (ATM),10,0,8.6,005,0,1,50.833746,-0.139168,WGS84,25,195,1,5.0,,
826987654321,1,0,20190313T0933+0000,88101,10,0,14.1,105,0,1,50.833746,-0.139168,WGS84,25,195,1,5.0,,
826987654321,1,0,20190313T0933+0000,85101,10,0,19.2,105,0,1,50.833746,-0.139168,WGS84,25,195,1,5.0,,
826987654321,1,0,20190313T0934+0000,PM1.0 (ATM),10,0,8.3,005,0,1,50.833745,-0.139164,WGS84,24,195,1,5.0,,
826987654321,1,0,20190313T0934+0000,88101,10,0,13.9,105,0,1,50.833745,-0.139164,WGS84,24,195,1,5.0,,
826987654321,1,0,20190313T0934+0000,85101,10,0,18.8,105,0,1,50.833745,-0.139164,WGS84,24,195,1,5.0,,
826987654321,1,0,20190313T0935+0000,PM1.0 (ATM),10,0,8.2,005,0,1,50.833744,-0.139161,WGS84,24,195,1,5.0,,
826987654321,1,0,20190313T0935+0000,88101,10,0,13.9,105,0,1,50.833744,-0.139161,WGS84,24,195,1,5.0,,
826987654321,1,0,20190313T0935+0000,85101,10,0,18.2,105,0,1,50.833744,-0.139161,WGS84,24,195,1,5.0,,
826987654321,1,0,20190313T0936+0000,PM1.0 (ATM),10,0,7.9,005,0,1,50.833744,-0.139154,WGS84,25,195,1,5.0,,
826987654321,1,0,20190313T0936+0000,88101,10,0,13.2,105,0,1,50.833744,-0.139154,WGS84,25,195,1,5.0,,
826987654321,1,0,20190313T0936+0000,85101,10,0,15.9,105,0,1,50.833744,-0.139154,WGS84,25,195,1,5.0,,
826987654321,1,0,20190313T0937+0000,PM1.0 (ATM),10,0,8.8,005,0,1,50.833747,-0.139147,WGS84,27,195,1,5.0,,
826987654321,1,0,20190313T0937+0000,88101,10,0,14.5,105,0,1,50.833747,-0.139147,WGS84,27,195,1,5.0,,
826987654321,1,0,20190313T0937+0000,85101,10,0,18.9,105,0,1,50.833747,-0.139147,WGS84,27,195,1,5.0,,
826987654321,1,0,20190313T0938+0000,PM1.0 (ATM),10,0,8.1,005,0,1,50.833744,-0.139141,WGS84,26,195,1,5.0,,
826987654321,1,0,20190313T0938+0000,88101,10,0,13.4,105,0,1,50.833744,-0.139141,WGS84,26,195,1,5.0,,
826987654321,1,0,20190313T0938+0000,85101,10,0,17.4,105,0,1,50.833744,-0.139141,WGS84,26,195,1,5.0,,
826987654321,1,0,20190313T0939+0000,PM1.0 (ATM),10,0,8.3,005,0,1,50.83374,-0.139135,WGS84,25,195,1,5.0,,
826987654321,1,0,20190313T0939+0000,88101,10,0,13.9,105,0,1,50.83374,-0.139135,WGS84,25,195,1,5.0,,
826987654321,1,0,20190313T0939+0000,85101,10,0,20.2,105,0,1,50.83374,-0.139135,WGS84,25,195,1,5.0,,
