rec,val.tz.name,val.tz.utc-offset,val.sch.scs-particulates.tally,val.sch.scs-particulates.interval,val.sch.scs-status.tally,val.sch.scs-status.interval,val.sch.scs-climate.tally,val.sch.scs-climate.interval,val.sch.scs-gases.tally,val.sch.scs-gases.interval,val.gps.pos:0,val.gps.pos:1,val.gps.qual,val.gps.elv,val.airnow.site,tag
2019-03-13T14:50:00Z,Europe/London,+00:00,1.0,10.0,1.0,60.0,1.0,60.0,1.0,10.0,50.83375415,-0.13440362,1.0,40.5,826987654321.0,scs-bgx-401
2019-03-13T14:51:00Z,Europe/London,+00:00,1.0,10.0,1.0,60.0,1.0,60.0,1.0,10.0,50.83375415,-0.13440362,1.0,40.5,826987654321.0,scs-bgx-401
2019-03-13T14:52:00Z,Europe/London,+00:00,1.0,10.0,1.0,60.0,1.0,60.0,1.0,10.0,50.83375415,-0.13440362,1.0,40.5,826987654321.0,scs-bgx-401
2019-03-13T14:53:00Z,Europe/London,+00:00,1.0,10.0,1.0,60.0,1.0,60.0,1.0,10.0,50.83375415,-0.13440362,1.0,40.5,826987654321.0,scs-bgx-401
2019-03-13T14:54:00Z,Europe/London,+00:00,1.0,10.0,1.0,60.0,1.0,60.0,1.0,10.0,50.83375415,-0.13440362,1.0,40.5,826987654321.0,scs-bgx-401
2019-03-13T14:55:00Z,Europe/London,+00:00,1.0,10.0,1.0,60.0,1.0,60.0,1.0,10.0,50.83375415,-0.13440362,1.0,40.5,826987654321.0,scs-bgx-401
2019-03-13T14:56:00Z,Europe/London,+00:00,1.0,10.0,1.0,60.0,1.0,60.0,1.0,10.0,50.83375415,-0.13440362,1.0,40.5,826987654321.0,scs-bgx-401
2019-03-13T14:57:00Z,Europe/London,+00:00,1.0,10.0,1.0,60.0,1.0,60.0,1.0,10.0,50.83375415,-0.13440362,1.0,40.5,826987654321.0,scs-bgx-401
2019-03-13T14:58:00Z,Europe/London,+00:00,1.0,10.0,1.0,60.0,1.0,60.0,1.0,10.0,50.83375415,-0.13440362,1.0,40.5,826987654321.0,scs-bgx-401
2019-03-13T14:59:00Z,Europe/London,+00:00,1.0,10.0,1.0,60.0,1.0,60.0,1.0,10.0,50.83375415,-0.13440362,1.0,40.5,826987654321.0,scs-bgx-401
